EDGE_ID,SOURCE_ID,TARGET_ID,TYPE,LABELS,type,weight
edge_1,node_1000003,node_1000007,Connection,,3,0.4333671687495907
edge_2,node_1000004,node_1000008,Connection,,0,0.6754920480019214
edge_3,node_1000008,node_1000006,Connection,,0,0.46916078656398486
edge_4,node_1000008,node_1000002,Connection,,2,0.4772063199992811
edge_5,node_1000007,node_1000005,Connection,,3,0.7719472094370669
edge_6,node_1000008,node_1000001,Connection,,2,0.2665085553593669
edge_7,node_1000009,node_1000004,Connection,,3,0.929390621705838
edge_8,node_1000010,node_1000005,Connection,,2,0.16800012954088694
edge_9,node_1000005,node_1000002,Connection,,0,0.23952350707562198
edge_10,node_1000010,node_1000002,Connection,,0,0.10696593945158661
edge_11,node_1000007,node_1000009,Connection,,4,0.3937244379031517
edge_12,node_1000004,node_1000005,Connection,,2,0.5088278612644002
edge_13,node_1000002,node_1000008,Connection,,2,0.36330681018875643
edge_14,node_1000009,node_1000005,Connection,,2,0.7768639471589337
edge_15,node_1000005,node_1000009,Connection,,4,0.9573378368843778
edge_16,node_1000010,node_1000001,Connection,,0,0.5302847239517989
edge_17,node_1000001,node_1000009,Connection,,0,0.8608675803141961
edge_18,node_1000009,node_1000001,Connection,,1,0.2946186654888421
